true,pred
9,9
3,3
18,10
11,21
9,9
11,11
2,19
9,9
9,9
11,11
8,15
9,9
9,9
9,9
9,9
9,9
2,9
9,9
9,9
3,3
9,17
11,9
11,11
9,9
4,9
9,9
9,9
9,9
9,17
4,4
9,9
9,9
9,9
9,9
9,9
8,10
9,9
9,9
9,10
9,9
11,9
9,9
9,20
9,9
9,9
9,9
3,3
9,17
8,10
9,9
13,10
9,9
9,9
9,9
9,9
9,9
13,9
9,9
3,3
9,9
9,9
9,9
9,9
9,9
8,15
9,9
9,9
9,9
13,9
9,9
9,9
9,9
9,9
9,9
13,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
13,9
9,9
11,9
9,9
9,9
22,9
9,9
9,9
8,8
9,9
9,9
9,9
9,9
9,9
8,8
9,9
9,9
9,9
11,9
8,15
9,9
8,8
9,9
9,9
9,9
3,3
9,9
9,9
9,9
9,10
9,9
9,9
8,8
9,9
8,8
9,9
9,12
9,9
9,9
9,9
9,9
9,9
8,9
8,10
11,9
13,8
8,8
11,9
9,9
9,9
9,9
9,9
11,9
18,9
9,9
9,9
9,9
11,11
9,9
9,9
9,9
5,5
3,3
9,9
13,13
13,17
9,9
9,9
8,10
9,9
6,9
9,9
11,11
13,13
9,9
11,11
11,11
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
11,11
9,9
9,9
9,9
9,9
9,9
3,3
7,9
9,9
9,9
13,9
3,3
3,3
9,9
3,14
9,9
3,3
3,3
8,8
9,9
9,9
9,9
9,9
8,8
9,9
3,3
3,9
11,9
9,9
9,9
9,9
13,11
9,9
9,9
9,9
9,9
9,20
9,9
2,9
11,11
9,9
9,9
9,9
9,9
9,9
13,9
13,13
9,9
3,3
9,9
13,9
9,9
8,9
9,9
9,9
9,9
9,9
8,9
9,9
9,9
9,9
9,9
9,9
8,8
3,13
9,9
9,9
9,9
9,9
2,9
9,9
4,4
9,9
9,9
9,9
9,9
8,8
9,9
9,9
8,8
9,10
9,9
9,13
8,16
9,12
9,9
9,9
3,10
9,9
9,9
9,9
9,9
9,9
9,20
9,17
3,9
9,9
9,9
9,9
6,12
9,17
13,9
3,9
13,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
8,9
9,9
4,9
9,9
9,9
9,9
9,20
9,20
9,9
9,9
9,9
8,9
4,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
8,8
9,9
9,9
9,9
3,3
3,8
9,9
13,13
9,9
13,9
9,9
9,9
9,9
3,3
9,9
16,9
9,9
9,9
8,10
9,9
9,9
3,3
11,9
9,9
9,20
8,15
13,9
3,3
9,12
9,9
9,9
9,12
9,9
9,9
9,13
9,9
9,9
9,9
13,9
9,9
9,9
9,9
9,9
9,9
9,9
3,3
9,9
8,9
16,16
9,20
9,9
3,3
9,9
9,16
9,9
9,9
9,9
8,8
2,9
9,9
9,9
11,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,17
9,9
9,9
9,9
9,12
9,9
9,6
9,10
3,3
9,9
9,9
9,9
13,9
9,9
3,3
9,9
9,4
9,17
3,3
9,9
9,9
9,20
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,16
9,16
4,14
9,9
7,11
9,9
9,9
9,9
9,9
11,9
9,9
9,9
9,9
9,9
13,9
9,3
3,3
11,9
13,9
9,9
9,12
9,20
8,9
9,7
9,9
11,9
3,3
9,9
9,9
13,9
9,20
9,9
9,9
9,9
11,11
9,9
9,9
8,10
11,11
9,9
8,13
9,9
9,9
9,9
9,8
9,9
9,9
9,20
9,9
3,3
9,9
9,9
6,12
9,9
11,9
8,10
9,20
9,9
9,11
9,9
9,9
3,3
9,9
9,9
8,8
11,9
13,9
3,3
9,9
4,4
9,9
9,9
9,9
9,9
13,9
9,9
9,9
13,13
11,11
8,8
9,9
11,9
9,9
9,9
9,9
9,9
9,20
3,3
9,9
11,9
9,9
9,9
9,9
9,17
13,8
3,3
9,9
8,16
9,9
9,9
9,16
9,9
3,3
9,17
9,9
9,9
3,3
11,9
9,20
9,9
3,3
9,9
9,9
9,9
9,9
9,9
9,16
18,18
9,13
3,3
11,11
4,4
9,9
9,9
9,9
4,9
9,9
9,9
9,16
4,4
9,9
8,8
9,17
9,20
9,9
9,9
9,10
11,9
9,9
18,8
9,9
9,9
9,17
9,9
9,9
9,10
9,9
9,17
9,9
9,9
3,3
8,8
8,15
11,11
9,9
9,9
11,9
9,9
9,9
9,9
9,9
9,9
3,9
9,7
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,20
9,20
9,9
9,9
9,20
9,9
3,3
11,11
9,9
9,9
9,9
9,9
8,10
11,11
4,11
9,9
18,18
13,9
13,9
13,16
8,9
9,9
19,19
9,9
4,9
9,9
9,9
9,17
9,9
3,3
9,9
4,9
9,9
9,9
9,9
11,9
3,3
3,13
9,9
3,9
9,9
9,17
9,9
4,4
9,9
9,9
9,9
9,9
9,9
8,8
9,9
4,9
2,10
9,9
9,9
9,9
9,16
9,9
8,8
13,9
4,9
9,9
3,9
9,9
9,9
9,9
9,9
9,9
1,9
9,9
9,9
11,11
13,13
9,9
11,11
9,9
9,9
3,3
9,9
9,9
9,9
11,9
9,17
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
2,13
9,9
6,9
9,9
9,17
11,11
9,9
9,9
9,9
9,19
9,9
9,9
9,9
3,3
8,8
11,11
9,17
1,9
9,9
8,8
9,9
9,9
9,9
9,9
9,9
9,9
11,9
9,9
9,9
9,12
9,9
3,10
9,16
9,9
9,9
9,9
9,9
9,9
9,9
9,9
3,3
9,17
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
3,3
9,9
9,10
3,9
9,9
9,9
9,10
9,9
9,9
11,11
8,13
9,9
8,8
4,9
9,9
9,9
9,9
9,9
3,3
9,9
13,9
8,15
9,9
9,9
9,9
9,9
9,20
9,9
9,9
9,9
9,9
1,20
3,3
9,9
9,9
18,3
9,9
9,9
13,12
9,9
9,9
9,16
9,9
9,9
9,9
11,11
9,9
9,16
9,9
9,9
9,17
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,12
3,3
9,9
8,10
11,9
9,10
13,13
2,9
9,9
8,8
11,9
9,9
18,10
9,9
9,9
9,9
3,3
9,9
9,9
9,9
3,3
3,3
9,9
9,9
11,9
11,11
9,10
8,12
13,13
9,9
9,9
9,9
9,4
9,9
9,10
11,9
2,15
9,9
9,17
9,9
3,3
9,9
13,9
11,11
9,9
9,9
9,9
9,9
4,4
9,9
9,9
9,9
9,9
8,8
9,9
9,9
9,9
9,17
9,9
9,9
13,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,13
9,3
8,15
4,9
9,9
9,9
8,8
3,3
9,9
9,9
9,9
9,9
9,20
9,9
9,9
9,9
9,11
9,9
9,9
11,11
3,3
3,9
9,9
9,9
9,10
9,9
9,9
9,9
9,4
9,9
9,12
9,9
9,9
9,9
9,9
11,11
9,9
9,9
9,17
13,15
11,9
13,9
3,3
9,9
9,9
9,9
9,7
9,10
4,4
9,9
8,8
11,9
11,11
11,9
9,17
9,9
9,9
8,8
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
8,15
9,9
4,4
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
8,8
9,9
9,9
9,9
9,9
9,9
8,14
9,21
9,9
4,4
18,9
13,9
9,9
6,9
13,9
9,9
3,10
9,9
9,9
9,9
9,9
9,9
9,9
13,10
9,12
11,11
9,9
9,9
9,9
9,9
11,9
3,3
8,8
9,9
3,3
9,9
9,9
3,3
9,9
2,17
8,15
9,9
9,9
13,8
9,9
9,9
9,9
11,9
9,9
9,7
9,9
3,3
9,9
9,9
9,9
9,17
9,9
9,9
11,11
4,4
9,9
3,3
9,9
9,9
9,9
9,3
9,9
9,9
9,7
9,9
8,8
9,9
11,11
11,9
9,9
3,3
9,9
4,4
9,9
9,4
9,9
9,9
9,9
9,9
9,10
9,9
3,10
11,9
9,9
9,9
9,9
9,9
9,19
9,9
9,9
9,9
9,9
9,9
9,9
11,11
9,13
9,9
9,9
3,3
9,9
9,9
9,9
9,9
9,9
9,9
9,9
0,14
9,9
11,11
9,9
9,9
9,9
9,9
9,9
9,9
9,9
11,11
9,9
9,9
9,9
9,9
9,9
3,3
9,9
9,9
9,9
9,13
9,9
9,9
9,17
9,9
9,9
22,9
13,13
9,9
9,9
16,9
9,13
9,9
9,19
9,9
9,17
9,9
9,9
9,9
3,3
9,9
3,3
9,10
8,8
9,9
9,9
9,9
9,9
9,9
13,9
9,9
9,9
9,9
11,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
3,10
8,8
9,9
19,19
9,9
9,9
3,3
9,9
9,9
9,9
9,9
3,3
9,9
9,9
9,9
9,9
9,9
19,9
9,9
9,7
9,9
9,10
9,9
9,9
9,9
9,9
4,4
9,9
9,9
9,9
9,9
11,11
9,9
9,17
9,9
9,9
9,9
9,9
9,9
8,8
9,9
13,9
4,9
9,9
9,9
9,20
8,8
9,9
9,9
8,8
9,9
9,9
8,10
9,17
13,9
9,9
9,9
9,17
9,9
9,9
9,9
9,9
9,9
11,9
18,9
9,9
9,9
9,9
9,9
9,9
9,9
4,9
13,17
8,8
9,9
8,16
11,9
9,9
9,19
9,9
11,9
13,9
9,9
9,9
8,8
9,9
13,9
9,9
9,9
11,9
13,12
9,20
3,3
11,9
9,11
9,9
9,9
8,8
8,15
13,9
9,12
9,9
9,9
8,10
8,10
9,9
9,9
4,4
9,9
9,9
11,9
9,9
8,10
3,3
8,8
9,9
9,9
19,9
9,9
9,9
9,9
3,3
9,9
9,9
9,9
3,3
9,9
19,9
9,9
9,9
9,9
9,9
3,3
9,9
0,12
9,9
9,9
8,15
9,9
9,9
9,9
11,11
13,9
9,9
9,9
9,9
3,3
8,14
9,9
9,9
8,15
9,9
3,3
19,9
9,9
9,9
8,10
9,9
9,9
8,10
1,9
18,18
9,20
11,11
9,9
9,9
9,9
3,3
9,9
9,9
9,9
9,9
9,9
9,9
8,8
11,9
9,9
9,9
3,10
9,9
9,9
11,11
13,12
9,9
18,12
11,9
9,9
13,9
9,9
8,8
9,9
9,9
9,9
9,9
4,9
9,9
13,9
9,9
9,9
9,9
8,9
11,11
9,9
9,9
9,9
9,9
11,9
9,9
9,9
3,3
3,3
9,9
8,8
11,9
9,9
9,9
9,9
8,10
13,13
9,9
9,9
5,5
9,9
8,10
9,9
4,9
11,9
3,3
11,9
13,10
11,11
9,9
9,9
9,9
8,8
9,9
9,9
9,9
11,11
9,9
9,9
9,9
3,3
9,9
9,17
9,9
9,9
9,9
11,4
9,19
9,9
9,9
11,11
9,9
8,15
9,9
9,9
9,9
8,8
9,9
11,9
13,16
9,12
9,9
11,11
9,9
9,9
9,20
9,9
9,9
9,13
3,9
9,9
9,12
9,9
9,9
9,9
8,10
3,3
2,9
9,9
8,8
9,9
8,10
9,13
11,4
9,9
8,10
11,11
11,11
9,9
9,9
11,9
3,3
3,3
3,3
9,9
9,9
9,17
8,8
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,10
4,9
9,9
9,9
11,9
9,9
1,9
9,9
3,3
13,12
9,9
3,10
9,9
13,9
9,9
9,17
1,9
3,3
9,9
9,9
9,9
3,3
9,9
9,9
8,10
9,9
9,9
9,9
9,9
9,9
11,11
8,8
9,9
9,9
9,9
9,9
9,9
9,9
9,9
11,9
9,9
3,3
9,9
9,9
11,11
9,9
9,9
9,9
11,9
9,9
9,9
9,9
11,9
11,9
9,9
9,9
9,17
9,9
11,11
9,10
9,9
9,9
9,9
9,9
3,3
11,9
8,10
9,9
6,9
9,9
9,9
9,9
11,11
9,9
9,9
3,3
9,9
9,10
9,16
9,9
9,9
11,9
11,11
9,9
9,16
9,9
18,3
9,9
8,9
9,9
9,9
9,9
13,9
9,9
9,9
9,9
9,9
9,9
13,9
9,9
18,10
9,9
11,9
18,10
8,8
11,9
11,9
9,9
9,16
9,17
8,16
9,9
9,9
3,3
13,13
9,9
9,9
8,8
9,9
9,9
11,9
9,9
9,9
9,9
3,3
3,3
9,9
9,9
9,20
9,9
9,9
3,3
9,9
9,9
3,3
8,8
9,9
18,9
9,9
9,9
3,3
11,11
13,9
13,17
8,10
9,9
11,11
9,9
9,9
3,10
9,9
9,9
9,9
9,9
9,9
8,15
9,9
9,17
9,9
9,9
9,9
9,9
9,9
9,9
9,9
18,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,17
9,9
9,12
3,3
9,19
9,9
9,17
3,3
9,9
8,15
9,9
9,9
9,9
9,9
3,3
9,9
9,9
9,9
9,9
9,9
3,3
22,9
11,9
3,3
8,8
9,9
3,3
9,9
9,9
9,9
11,9
9,9
11,9
9,9
11,11
9,9
9,9
9,17
17,17
9,9
9,9
9,9
13,9
9,9
9,9
9,9
8,14
18,3
3,3
9,9
9,9
9,9
8,10
9,9
11,11
9,11
9,9
11,9
9,9
13,12
3,3
9,9
9,9
2,3
1,9
9,9
9,21
9,9
9,9
13,9
8,8
4,9
9,9
9,9
9,9
9,9
11,9
3,3
9,9
9,9
9,9
6,12
9,9
9,9
13,8
6,11
11,11
9,9
9,9
9,9
9,9
11,11
11,11
20,20
9,9
9,9
9,9
9,9
9,9
9,9
9,9
8,10
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
8,10
9,9
9,9
9,9
9,9
9,10
9,9
9,9
9,9
9,9
3,3
9,9
9,9
9,9
9,13
3,3
11,11
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
8,8
9,20
13,9
3,9
8,15
13,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,12
13,16
3,3
8,8
11,11
9,9
9,9
9,9
9,9
11,9
13,10
3,3
3,3
9,9
9,9
9,9
19,9
9,9
11,9
4,4
9,9
8,15
9,9
11,11
9,9
9,9
13,10
8,9
9,9
9,9
11,9
11,11
9,9
9,9
4,9
8,8
9,9
9,9
9,9
9,9
11,9
11,11
9,9
9,9
9,9
9,9
9,9
13,17
9,9
11,11
9,9
9,9
9,16
3,3
3,3
9,9
9,9
9,13
8,8
9,9
9,9
9,9
9,9
3,3
9,9
9,9
3,3
9,9
11,11
9,9
8,10
9,9
2,9
4,4
11,9
16,9
11,20
9,10
9,9
3,3
11,11
9,9
11,11
9,9
9,9
4,4
9,10
4,9
11,11
9,9
9,9
2,9
9,9
9,9
9,9
8,14
9,16
9,9
9,10
9,9
8,8
13,9
9,17
9,9
9,9
8,10
9,9
9,9
3,3
3,3
11,9
9,9
9,9
9,9
9,9
9,9
8,9
9,20
9,9
8,8
9,9
9,9
9,13
9,9
9,9
9,9
8,15
3,3
9,9
4,14
3,3
9,20
11,11
18,3
8,8
9,9
11,4
18,3
11,9
9,9
11,9
9,9
9,16
9,9
3,3
9,9
9,9
9,9
11,9
11,9
9,9
3,3
9,9
13,10
9,12
11,9
8,15
9,9
9,9
3,3
11,9
13,13
11,9
11,11
9,9
3,3
9,9
3,3
9,9
9,9
8,8
8,15
13,8
13,9
9,9
9,9
9,9
9,9
9,18
8,8
9,9
9,12
9,9
9,9
9,9
13,9
8,10
9,9
13,10
9,9
9,9
9,9
9,7
9,9
3,3
9,9
9,9
3,3
1,9
9,9
3,3
9,9
9,9
3,9
8,8
9,9
9,9
11,11
8,14
9,9
4,9
3,3
9,9
9,9
1,9
2,14
11,11
4,9
9,9
9,9
9,9
11,11
9,9
9,9
8,15
9,9
9,9
9,9
11,11
9,9
8,8
9,9
3,3
9,9
13,9
9,9
9,16
1,9
9,9
13,9
9,9
9,9
9,9
9,16
9,9
9,9
8,15
9,9
11,9
13,8
3,3
3,3
9,9
9,9
9,3
9,9
9,17
9,19
9,9
9,9
13,9
8,9
9,9
9,9
9,9
9,9
9,9
11,9
9,9
9,9
11,9
8,15
8,8
9,9
9,9
9,9
9,9
3,3
9,9
3,3
22,8
9,9
9,9
9,17
3,3
9,9
9,9
13,9
9,9
9,9
9,9
9,9
9,9
11,11
8,8
9,12
9,10
8,8
9,12
11,11
9,20
9,9
9,9
9,9
8,15
9,9
11,11
9,9
11,9
9,10
3,3
9,9
11,11
9,9
8,15
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,21
8,14
2,13
9,9
9,9
8,10
9,9
9,9
9,12
4,9
9,9
11,11
3,3
3,3
3,3
9,9
13,10
9,10
13,9
9,9
4,9
9,9
9,16
9,9
9,9
9,17
3,3
9,9
8,8
8,8
11,9
3,3
2,9
9,9
8,8
11,9
9,4
3,3
9,9
3,3
3,3
9,17
9,9
9,9
3,3
11,9
3,9
2,9
9,9
9,9
8,8
9,9
9,20
9,9
4,4
9,9
8,9
9,9
9,9
11,9
9,9
9,9
3,3
3,3
8,14
9,9
3,9
9,9
9,9
9,9
9,9
9,9
9,9
4,4
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,12
13,13
9,9
9,12
9,10
11,9
9,9
9,9
9,9
3,3
9,9
8,8
9,10
9,9
9,9
9,11
4,9
9,9
9,9
9,9
9,9
9,9
3,3
13,15
9,9
9,9
8,10
9,9
9,9
11,9
9,17
9,9
9,9
9,9
7,7
9,9
9,9
9,9
9,9
9,9
9,9
13,13
9,9
9,9
11,11
9,9
9,13
9,9
9,9
9,9
9,9
9,16
9,9
9,9
9,9
9,9
9,9
9,10
8,15
9,9
9,9
8,8
13,9
9,9
9,9
9,9
9,9
9,9
13,9
8,8
9,9
9,9
4,9
9,9
4,4
9,9
3,10
9,9
9,9
11,11
9,21
9,9
9,9
9,9
11,9
11,11
8,10
9,9
9,9
9,9
9,9
9,9
9,9
13,9
13,8
9,9
9,9
9,9
11,11
1,9
9,12
9,9
9,9
9,9
9,9
3,3
9,9
9,9
9,9
9,9
9,9
13,10
9,9
9,9
9,20
9,9
9,9
11,11
9,9
9,9
9,9
9,9
9,9
9,9
9,9
3,10
9,9
9,9
9,20
9,9
9,9
3,3
9,9
9,16
9,9
9,9
9,9
3,3
9,9
11,11
8,10
9,9
8,8
9,9
9,9
3,3
9,9
4,4
9,9
9,9
3,3
9,9
9,9
9,9
9,9
9,9
4,14
9,9
8,8
9,9
9,9
9,9
9,9
11,9
9,9
11,11
9,9
3,3
9,17
9,7
13,13
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
13,16
9,9
9,9
9,9
9,9
9,9
11,11
9,16
9,9
9,9
9,9
9,21
9,9
11,11
9,9
18,9
13,9
9,9
11,11
9,9
9,9
9,9
13,9
13,9
11,9
11,11
9,7
7,7
8,8
8,8
9,9
8,15
8,15
4,9
11,9
9,9
9,9
9,9
9,16
9,9
9,10
9,9
9,9
9,16
11,11
9,9
8,8
9,9
9,9
9,9
9,9
9,9
13,9
9,9
9,9
9,9
9,9
9,9
9,9
2,9
9,9
9,9
9,9
8,9
9,9
11,11
8,15
9,9
9,9
8,8
3,3
3,3
9,9
9,17
3,3
9,10
9,9
9,9
9,9
9,9
9,9
9,9
19,19
9,9
9,9
9,9
3,3
3,3
9,9
18,9
9,9
9,9
13,13
9,7
13,9
8,8
9,9
9,9
9,9
9,9
3,3
9,9
9,9
9,9
8,15
9,9
9,9
9,9
8,8
9,9
9,7
9,9
9,9
9,9
9,10
13,9
9,9
9,9
11,9
9,9
9,9
11,11
9,9
9,9
9,9
9,9
9,9
2,9
9,9
9,9
11,9
9,10
22,21
9,9
9,9
9,9
9,9
8,9
9,9
9,9
9,9
8,8
9,9
11,9
3,3
8,8
8,8
9,9
9,9
9,9
9,9
9,9
11,11
9,9
9,9
9,9
9,9
9,9
9,20
9,9
9,9
9,9
9,9
9,9
9,9
9,10
9,9
9,9
3,9
9,9
8,15
9,19
9,9
9,9
9,7
11,11
9,9
9,9
11,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
11,9
9,9
9,9
11,11
9,9
9,9
9,9
3,3
8,8
9,9
9,21
9,9
9,9
9,9
9,9
9,9
9,9
9,9
8,8
9,9
9,10
9,9
9,9
11,11
9,9
11,11
9,9
9,9
8,8
8,15
9,9
9,9
9,9
11,9
9,9
8,8
9,9
18,18
9,9
9,13
8,8
8,8
4,4
9,9
9,9
9,9
11,11
8,9
11,11
8,10
9,17
11,9
9,20
3,9
9,9
13,8
9,9
11,11
9,9
9,9
8,8
9,17
9,20
11,9
9,9
9,9
9,9
9,9
9,9
9,9
8,15
9,9
9,9
13,9
18,10
9,9
9,9
9,9
9,9
9,16
9,9
9,9
9,9
9,9
9,9
9,9
8,8
11,11
9,9
9,20
9,9
9,9
11,9
3,3
9,9
9,9
9,9
8,15
9,9
8,8
9,9
11,9
11,9
9,9
3,3
9,9
9,9
9,9
13,13
9,9
9,9
9,9
11,11
9,9
13,9
9,9
8,8
9,9
8,8
9,9
9,9
9,9
9,9
9,9
9,9
9,9
8,10
11,9
9,9
9,9
9,9
9,9
3,3
9,9
9,9
3,3
8,8
9,12
9,9
9,9
9,9
9,9
9,9
11,11
11,11
9,10
9,9
9,12
8,8
9,9
9,9
9,9
9,9
9,9
9,10
2,9
9,9
9,9
11,11
9,9
13,17
11,11
9,9
9,9
9,7
9,9
3,3
9,9
9,9
9,9
9,9
9,9
9,9
11,11
8,8
9,9
9,9
9,9
8,15
13,16
11,9
9,9
9,9
9,9
9,9
4,4
9,9
9,9
11,11
9,9
9,9
9,9
9,9
8,8
9,9
9,3
9,9
9,9
9,9
9,9
9,9
9,12
9,9
9,9
13,9
9,9
9,10
9,9
3,3
3,3
3,9
9,9
9,9
3,3
9,9
9,20
9,9
9,9
18,21
11,11
9,9
9,9
9,9
9,9
9,9
9,9
18,10
8,8
9,9
8,8
5,15
11,11
9,20
3,3
9,9
9,9
9,9
9,9
9,9
9,9
22,3
9,9
11,9
9,9
9,12
9,9
9,20
9,17
9,9
9,9
9,20
9,9
9,9
9,9
9,9
9,10
19,9
9,9
9,9
3,3
9,9
9,9
9,9
9,9
8,15
3,3
9,9
9,9
2,9
9,9
9,9
9,9
9,9
13,12
9,9
9,9
9,9
8,8
9,9
3,3
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,17
11,11
9,9
9,9
9,9
9,9
3,3
9,17
9,9
9,9
9,9
13,8
9,9
9,9
8,8
9,9
9,9
8,8
9,9
9,9
2,9
13,9
9,9
9,9
2,9
9,9
9,9
11,11
8,8
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
8,13
9,9
9,17
9,9
9,9
9,9
9,10
9,9
9,9
9,9
9,9
11,9
9,20
9,9
9,9
9,9
1,9
9,9
8,8
9,9
8,8
9,9
8,10
9,9
9,9
9,9
8,9
9,9
9,9
8,8
9,9
9,9
9,9
13,9
9,9
9,9
9,9
9,9
13,9
3,10
9,9
9,9
9,9
9,9
3,3
3,3
9,9
9,9
9,17
9,9
9,9
9,9
9,9
3,3
9,9
3,3
11,9
9,9
19,19
9,9
9,9
3,3
9,9
9,9
9,9
9,16
9,9
9,9
9,9
9,9
4,9
9,9
9,9
3,3
13,9
9,10
9,9
9,17
9,9
4,4
8,10
3,3
8,8
9,9
9,9
11,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
11,9
8,15
9,9
13,13
9,9
9,9
9,9
11,9
9,9
3,3
9,9
9,9
11,11
8,10
11,11
3,3
9,9
6,17
11,9
9,9
8,8
3,3
9,9
9,9
6,17
13,9
9,9
9,9
13,15
9,9
9,9
11,9
9,9
9,9
8,10
9,9
3,3
11,9
9,9
9,3
9,9
9,9
13,15
9,9
11,11
8,10
9,9
9,9
3,10
9,9
9,9
9,9
9,9
9,9
9,18
9,9
9,9
9,9
11,4
4,14
9,9
9,9
9,9
3,3
9,9
13,9
9,9
3,3
11,9
9,9
9,9
3,3
9,9
9,9
9,9
8,14
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
8,9
8,15
11,9
8,8
9,9
9,9
9,21
9,9
9,9
9,9
11,11
9,9
9,9
11,9
9,9
9,9
9,9
8,8
9,9
8,8
9,9
9,9
9,9
9,9
9,9
9,9
6,11
9,9
9,20
9,9
9,9
8,8
11,9
9,9
9,9
13,12
9,9
9,9
9,10
9,9
8,8
9,9
9,15
19,19
9,9
9,9
9,17
13,13
9,9
2,10
9,9
3,3
3,10
3,3
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
8,15
13,9
11,11
9,9
8,8
9,9
9,9
9,9
9,17
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
8,14
9,9
11,9
9,9
9,16
9,9
9,7
9,9
22,9
9,9
13,9
13,17
9,9
9,9
9,9
9,9
9,9
11,9
9,9
9,9
9,9
13,9
9,9
19,19
9,17
9,9
9,9
9,9
9,9
13,13
13,9
13,9
9,9
9,9
9,9
9,9
13,13
9,9
9,9
9,19
9,9
8,8
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
11,9
9,9
11,11
8,8
8,8
9,9
9,9
9,9
9,10
3,3
4,9
9,9
9,9
5,17
13,9
9,9
9,9
9,9
8,8
9,9
3,3
9,9
9,9
9,9
3,3
8,10
9,9
9,9
9,20
9,9
9,9
9,9
9,9
9,10
9,9
9,9
9,9
9,9
9,9
9,9
9,9
11,9
9,9
9,9
3,3
3,3
8,15
9,9
9,9
3,8
9,9
8,9
9,9
9,9
11,11
9,9
9,9
18,3
9,17
8,8
9,9
9,9
9,9
9,9
9,9
11,11
9,9
8,8
11,9
9,9
9,9
9,9
9,12
9,12
9,9
13,9
9,9
11,9
9,9
9,9
9,9
9,9
3,3
9,9
4,9
9,9
8,15
9,9
8,8
9,9
9,9
9,9
9,9
9,9
9,9
3,3
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
8,8
9,9
9,9
9,9
11,11
8,8
3,9
8,15
3,3
9,9
11,11
8,8
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
13,13
11,11
8,8
9,9
3,3
9,9
9,9
8,10
9,9
9,9
8,10
9,9
9,9
9,9
8,15
9,7
13,17
9,9
9,10
9,17
13,9
9,7
9,9
9,17
8,8
9,9
9,9
8,14
9,9
11,11
9,9
9,10
9,9
9,9
3,3
9,9
9,9
9,9
9,9
9,9
9,9
8,8
9,9
9,9
9,9
13,10
13,8
9,9
11,11
3,3
9,9
13,12
11,9
9,9
11,11
9,9
9,9
4,9
13,9
3,3
9,7
9,9
9,9
13,9
9,9
9,9
3,3
9,9
9,9
9,9
11,11
9,9
9,9
9,9
8,9
22,11
9,9
8,8
9,9
13,9
9,20
9,9
11,11
9,9
9,9
8,15
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
3,3
9,9
11,11
11,9
3,3
9,9
9,9
2,9
9,9
9,9
9,9
13,8
9,9
9,9
9,9
9,9
8,8
9,9
2,9
9,9
9,9
1,9
9,9
9,9
9,9
11,11
9,9
9,9
11,11
3,3
9,9
13,9
13,10
9,9
11,11
9,9
4,4
9,16
9,9
8,10
9,9
9,9
6,9
9,9
9,9
9,9
8,9
9,9
9,9
9,9
9,9
6,9
11,11
9,9
4,4
9,9
11,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,12
9,9
9,9
13,9
9,9
3,3
11,11
9,9
9,9
9,9
9,9
9,9
9,9
3,3
9,9
9,16
9,9
18,3
9,9
9,9
9,9
9,13
6,9
3,3
9,9
9,9
6,9
9,9
22,9
8,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
8,15
9,9
9,9
9,9
9,9
9,19
13,9
3,3
9,9
9,9
13,9
9,9
